subject,actual_activity,predicted_activity,correct_prediction
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING,False
9,WALKING_UPSTAIRS,WALKING,False
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,SITTING,False
9,STANDING,SITTING,False
9,STANDING,SITTING,False
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,STANDING,STANDING,True
9,SITTING,STANDING,False
9,SITTING,STANDING,False
9,SITTING,STANDING,False
9,SITTING,STANDING,False
9,SITTING,WALKING_UPSTAIRS,False
9,SITTING,WALKING_UPSTAIRS,False
9,SITTING,SITTING,True
9,SITTING,LAYING,False
9,SITTING,STANDING,False
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,STANDING,False
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,STANDING,False
9,SITTING,STANDING,False
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,STANDING,False
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,SITTING,SITTING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,LAYING,LAYING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING,WALKING,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,STANDING,STANDING,True
10,STANDING,SITTING,False
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,SITTING,False
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,STANDING,STANDING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,STANDING,False
10,SITTING,SITTING,True
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,STANDING,False
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,SITTING,STANDING,False
10,SITTING,SITTING,True
10,SITTING,SITTING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,STANDING,False
10,LAYING,STANDING,False
10,LAYING,STANDING,False
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,LAYING,True
10,LAYING,STANDING,False
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING_DOWNSTAIRS,False
10,WALKING,WALKING_DOWNSTAIRS,False
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING,WALKING,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING,False
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,STANDING,False
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,STANDING,False
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,WALKING,WALKING_DOWNSTAIRS,False
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING,False
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,STANDING,STANDING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,SITTING,SITTING,True
12,SITTING,STANDING,False
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,STANDING,False
